0,tcp,http,SF,295,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,60,0.00,0.00,0.00,0.00,1.00,0.00,0.07,51,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,295,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,323,2704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,323,1160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,81,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,160,7771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,91,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,207,7270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,101,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,238,1648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,5,255,1.00,0.00,0.20,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,237,4948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,15,255,1.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,232,1816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,27,0.00,0.00,0.00,0.00,1.00,0.00,0.07,25,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,235,12882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,206,2503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,45,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,221,842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,219,6494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,65,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,212,487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,75,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,247,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,9,255,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,232,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,222,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,29,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,240,26310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,30,0.00,0.00,0.00,0.00,1.00,0.00,0.10,39,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,236,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,49,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,246,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,59,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,168,36438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,69,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,236,12922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,79,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,237,5517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,26,0.00,0.00,0.00,0.00,1.00,0.00,0.12,89,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,250,12922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,99,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,140,37398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,217,3516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,207,1688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,206,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,23,0.00,0.00,0.00,0.00,1.00,0.00,0.09,51,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,201,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,33,0.00,0.00,0.00,0.00,1.00,0.00,0.06,61,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,43,0.00,0.00,0.00,0.00,1.00,0.00,0.05,71,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,81,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,190,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,91,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,1773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,101,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,206,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,111,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,121,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,208,5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,131,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,151,21123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,141,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,202,2435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,151,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,201,1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,161,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,203,6534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,171,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,181,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,210,1630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,191,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,213,3432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,201,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,211,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,2603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.00,0.00,0.00,0.00,1.00,0.00,0.00,221,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,210,1630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,231,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,207,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,241,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,201,1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,251,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,202,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,204,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,203,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,199,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,214,788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,216,1660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,213,1043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,220,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,223,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,49,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,216,2603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,59,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,215,810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,33,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,221,12922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,43,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,295,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0.00,0.00,0.00,0.00,1.00,0.00,0.23,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,289,1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,278,2543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,32,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,278,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,42,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,223,5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,216,2168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,230,3432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,220,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,207,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,348,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,411,12495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,253,3664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,257,10092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,280,9005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,232,3516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,218,1792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,29,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,213,1043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,205,2543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,214,4823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,205,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.06,0.06,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,243,9768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.04,0.04,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.03,0.03,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,210,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,210,5147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,206,1688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,63,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,44,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,2603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,55,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,197,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,70,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,203,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,189,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,201,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,222,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,220,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,221,3159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,215,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,327,4312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,275,2294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,261,13501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,222,1688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,205,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,218,6534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,214,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,221,3159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,221,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,214,788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,215,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,322,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,306,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,317,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,30,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,360,9768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,198,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,204,12922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,200,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal.
