duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
9,1216,679,6,6,normal
1,1029,1036,1,4,normal
8,939,1482,5,5,normal
1,322,527,0,7,normal
7,1466,252,3,4,portsweep
8,335,797,2,3,portsweep
3,1298,1109,2,8,normal
8,130,599,4,4,normal
3,26,649,4,9,portsweep
3,1397,431,6,0,portsweep
8,977,44,9,0,normal
4,372,235,4,4,portsweep
7,262,1343,4,8,normal
5,658,1171,6,4,normal
5,167,573,7,8,normal
9,417,1491,7,9,portsweep
0,1336,1303,7,2,portsweep
5,1208,1484,4,0,portsweep
5,653,775,0,9,normal
4,10,1313,0,7,normal
5,1498,912,9,7,portsweep
1,106,444,9,0,normal
3,957,1479,8,9,portsweep
7,62,537,7,7,portsweep
7,290,306,3,9,normal
9,918,1227,0,5,normal
1,850,347,6,6,normal
6,692,883,0,9,normal
7,695,30,4,5,normal
3,895,104,9,1,portsweep
4,222,316,1,3,portsweep
0,180,960,1,0,portsweep
4,789,1488,1,8,normal
6,197,553,8,5,portsweep
4,113,437,8,8,normal
5,650,209,3,7,normal
0,206,644,5,1,normal
5,556,898,1,1,portsweep
6,1106,1255,1,7,portsweep
2,706,566,2,5,normal
0,1115,786,4,5,normal
0,1046,945,9,1,normal
0,1139,498,8,1,portsweep
5,483,566,7,1,portsweep
1,100,989,0,4,normal
2,809,693,2,1,normal
6,335,1470,6,2,normal
4,785,823,4,7,portsweep
3,252,370,2,6,normal
5,1329,1141,7,0,portsweep
7,455,1462,7,0,portsweep
5,505,7,3,5,normal
7,1332,1218,8,1,portsweep
2,391,1181,7,0,normal
2,958,51,6,8,portsweep
1,64,1060,1,7,portsweep
9,955,1197,6,6,normal
7,1485,136,9,2,portsweep
2,420,1304,4,8,normal
0,5,1407,3,5,normal
8,361,681,3,9,portsweep
5,557,402,5,6,portsweep
4,102,1357,3,7,normal
6,1312,516,1,7,normal
7,834,1431,0,9,portsweep
5,384,702,1,8,portsweep
2,869,803,2,3,portsweep
5,144,320,6,0,normal
3,650,1161,8,0,normal
7,447,199,0,5,normal
5,415,140,0,1,portsweep
7,3,1299,6,1,portsweep
3,1407,242,4,7,normal
5,352,820,7,9,normal
1,1159,85,0,1,normal
2,402,364,4,7,normal
8,1357,1418,9,0,portsweep
0,1467,1033,6,5,portsweep
5,443,1025,1,0,normal
8,1313,1125,4,6,normal
9,805,1184,5,6,normal
0,1453,1190,4,3,normal
4,83,1316,7,4,normal
1,1199,1016,0,5,normal
6,1152,348,8,6,portsweep
8,780,977,1,8,normal
8,1294,990,2,7,portsweep
1,423,685,9,3,normal
5,1181,388,2,7,portsweep
6,1367,1363,8,1,portsweep
0,1295,1020,3,3,portsweep
0,1177,291,2,3,portsweep
8,1322,1134,7,8,normal
1,129,1283,8,9,portsweep
7,966,1081,4,4,normal
7,1131,867,7,5,normal
0,1388,1036,3,6,normal
9,1181,221,0,2,portsweep
3,1434,902,8,2,portsweep
0,952,1230,0,4,portsweep
4,822,357,4,6,portsweep
7,1280,735,5,1,normal
7,646,846,2,4,portsweep
9,443,1024,1,6,normal
1,752,421,9,9,normal
5,433,815,8,3,portsweep
7,698,425,2,6,portsweep
7,1225,61,3,5,normal
7,500,868,8,4,portsweep
5,1206,741,8,0,normal
0,697,913,7,3,portsweep
5,993,328,5,3,normal
3,1344,371,2,7,normal
3,1464,982,6,0,normal
8,651,933,0,7,portsweep
3,77,922,1,0,normal
3,105,1018,1,1,portsweep
8,106,783,3,0,portsweep
0,951,1483,9,6,normal
0,1206,1277,5,8,portsweep
0,730,736,1,9,normal
0,842,571,1,4,normal
6,784,559,6,5,portsweep
6,303,842,1,1,normal
7,1426,1255,6,0,portsweep
7,494,263,8,0,portsweep
2,744,970,8,6,normal
6,183,1441,4,5,portsweep
1,70,1274,7,7,portsweep
2,1026,149,8,8,portsweep
9,36,1472,6,7,normal
8,194,458,1,7,portsweep
0,478,127,0,6,normal
0,1259,581,3,7,normal
6,1113,607,9,8,normal
5,1026,455,6,8,normal
0,304,131,4,5,normal
3,347,37,4,3,portsweep
5,557,1159,0,9,normal
4,304,1324,7,9,portsweep
2,1065,495,1,5,portsweep
1,509,184,9,2,portsweep
2,1486,982,6,3,portsweep
0,1271,608,2,5,normal
0,957,252,4,7,normal
6,80,1153,3,0,portsweep
0,515,1172,0,2,portsweep
3,669,608,2,4,normal
4,262,476,0,4,portsweep
3,340,372,8,3,portsweep
8,406,159,8,0,normal
7,188,1022,5,6,portsweep
2,294,1129,7,6,normal
0,493,151,8,6,portsweep
5,1119,354,2,3,normal
4,877,1449,3,9,portsweep
8,350,201,2,4,normal
4,60,899,6,3,portsweep
7,1422,918,5,8,normal
5,674,1436,2,4,normal
0,189,237,5,0,portsweep
8,824,1439,0,6,portsweep
6,469,910,4,6,portsweep
9,1392,512,2,1,portsweep
5,403,1249,5,8,portsweep
7,1491,1120,5,3,normal
5,1104,918,9,0,portsweep
8,1097,605,8,4,normal
8,134,1357,3,3,portsweep
7,431,854,3,8,normal
8,206,362,6,6,normal
1,329,1137,0,6,portsweep
8,1125,158,7,9,portsweep
1,1174,507,9,9,normal
1,54,1062,2,9,normal
7,65,393,5,4,normal
9,1048,836,5,1,portsweep
1,1173,127,7,7,normal
7,1021,666,3,6,portsweep
4,113,805,0,1,portsweep
3,1011,1209,4,7,normal
3,81,754,9,7,normal
7,707,1128,5,2,normal
3,601,1181,6,3,normal
6,128,1006,4,8,normal
3,1179,541,2,2,normal
2,125,1177,6,1,normal
6,469,645,4,6,portsweep
8,699,1160,5,5,portsweep
4,1498,238,0,5,portsweep
5,1192,1281,0,4,portsweep
7,1230,1166,5,2,normal
2,80,1154,8,4,normal
2,71,1125,9,2,portsweep
1,803,511,3,6,normal
8,66,724,8,3,portsweep
4,689,43,2,8,portsweep
0,905,181,7,5,portsweep
7,906,361,4,2,portsweep
2,348,50,2,9,normal
4,1440,148,8,9,portsweep
5,536,1377,2,4,normal
6,328,515,5,6,normal
7,1370,478,7,6,normal
1,1322,1221,0,3,portsweep
7,445,1202,1,7,normal
8,856,472,6,9,portsweep
9,615,1242,4,3,normal
4,1030,1052,1,3,portsweep
6,1205,1423,8,0,portsweep
7,1172,485,2,2,portsweep
0,1273,523,4,5,normal
5,1271,475,5,5,normal
5,1137,263,5,9,portsweep
4,73,281,2,5,normal
5,203,899,7,3,normal
4,1385,1164,0,6,normal
2,1357,19,3,0,normal
8,1441,1004,1,4,portsweep
7,156,191,5,0,portsweep
0,1479,294,1,8,normal
7,699,48,5,4,portsweep
2,593,1116,0,8,portsweep
3,1155,1329,6,4,portsweep
8,133,573,4,6,normal
4,397,1093,7,7,portsweep
6,584,1344,0,9,normal
8,519,503,0,0,normal
1,86,1460,1,9,portsweep
4,5,1324,3,3,portsweep
3,239,854,4,1,portsweep
9,850,1211,0,6,normal
8,145,31,3,8,normal
7,1137,209,8,6,normal
7,1008,479,7,4,portsweep
1,1206,647,6,2,portsweep
4,1208,1258,1,2,portsweep
9,1189,906,6,7,normal
2,725,32,4,3,portsweep
8,1406,808,1,9,normal
5,1337,555,4,4,normal
5,960,693,6,2,portsweep
5,1197,79,2,6,portsweep
0,323,339,0,7,normal
6,21,1117,8,3,normal
1,1024,648,3,2,portsweep
5,865,1082,9,3,portsweep
2,455,957,4,6,portsweep
8,890,601,9,8,normal
9,597,88,0,6,normal
2,541,1331,1,1,normal
5,1388,1166,7,1,portsweep
2,960,260,3,9,portsweep
1,181,458,2,9,portsweep
9,1124,1214,0,6,normal
1,914,1300,0,4,normal
1,121,926,6,3,normal
9,963,654,1,0,normal
3,158,1139,6,6,portsweep
2,768,843,2,0,normal
9,221,1361,5,3,normal
9,744,360,1,1,normal
0,1083,1031,2,5,normal
8,533,1315,6,1,portsweep
1,582,787,5,2,portsweep
2,67,532,9,4,normal
9,363,1320,4,4,normal
3,57,911,2,6,portsweep
1,174,1247,7,1,portsweep
3,41,1421,0,7,portsweep
5,888,284,3,6,portsweep
1,663,1403,6,3,normal
9,1160,1290,6,7,portsweep
3,518,1312,9,6,portsweep
6,1470,1234,9,7,normal
3,125,953,5,6,portsweep
0,1498,1373,3,5,portsweep
3,859,1282,7,9,portsweep
2,974,747,0,1,normal
7,941,329,9,6,normal
4,883,641,6,1,portsweep
9,433,201,9,4,normal
3,1464,67,1,3,normal
8,725,1273,9,4,portsweep
4,595,847,4,5,portsweep
8,194,1382,3,0,portsweep
9,1182,339,5,4,normal
2,368,376,6,6,normal
3,331,902,2,9,portsweep
2,1227,1470,8,9,normal
5,829,237,7,0,portsweep
3,270,190,3,4,portsweep
0,915,951,8,4,normal
3,1031,1251,3,6,portsweep
5,134,1133,4,1,portsweep
1,118,851,5,6,portsweep
6,1473,731,5,1,portsweep
3,325,364,4,0,normal
7,672,540,7,6,normal
2,118,497,4,5,portsweep
0,953,1225,7,3,normal
1,500,1282,7,7,portsweep
2,740,500,5,6,portsweep
8,888,385,4,6,portsweep
0,901,15,8,2,portsweep
8,350,418,7,1,normal
3,852,219,7,3,normal
3,76,1259,9,1,portsweep
6,804,1379,7,4,portsweep
9,91,1390,0,6,portsweep
0,715,140,9,8,portsweep
1,1480,974,4,1,normal
1,349,79,9,2,portsweep
6,59,968,5,1,normal
5,337,1070,0,7,normal
7,578,886,0,3,normal
0,1485,423,3,9,portsweep
5,1057,1060,3,1,normal
3,203,569,8,5,portsweep
8,240,95,0,9,normal
5,477,236,7,6,portsweep
2,837,281,3,0,normal
7,371,1296,9,0,portsweep
4,635,564,3,7,normal
3,466,1320,7,4,portsweep
0,1382,936,9,7,portsweep
1,732,41,7,1,portsweep
5,809,882,8,1,portsweep
8,198,758,4,4,normal
7,1257,1049,9,6,normal
8,877,33,4,5,portsweep
2,819,336,1,0,normal
0,655,321,4,8,normal
6,1207,157,6,5,normal
0,1311,62,0,8,portsweep
8,829,1254,6,3,normal
2,1054,20,0,6,normal
2,1377,420,8,6,portsweep
6,26,205,8,0,portsweep
5,5,261,3,8,portsweep
4,41,1056,8,9,portsweep
2,346,192,1,8,portsweep
2,699,900,8,4,portsweep
7,1387,1245,1,3,portsweep
9,1416,216,2,8,normal
8,350,490,0,8,normal
0,1040,34,6,1,portsweep
6,185,62,4,0,portsweep
9,819,183,4,1,portsweep
1,97,1078,7,8,normal
9,1417,96,5,6,portsweep
0,1233,768,9,2,normal
6,662,161,1,1,portsweep
3,8,1067,7,5,normal
5,901,730,8,6,portsweep
1,1358,295,6,9,normal
1,620,657,6,7,normal
4,761,1234,3,7,normal
8,1129,1309,3,5,portsweep
0,156,700,5,6,normal
4,738,79,8,0,normal
7,377,1439,3,2,portsweep
3,994,1349,0,8,portsweep
3,905,363,5,6,normal
4,106,1125,4,5,portsweep
0,1411,785,7,8,portsweep
4,966,651,9,3,normal
6,138,125,7,7,portsweep
1,190,669,0,5,portsweep
4,729,326,7,8,portsweep
9,941,1001,6,1,portsweep
6,698,1456,9,9,portsweep
6,345,1304,4,6,normal
7,272,422,7,1,portsweep
7,180,464,6,9,normal
2,635,445,7,3,normal
2,1193,899,0,0,portsweep
9,571,1170,1,5,portsweep
1,341,172,1,9,normal
9,332,1444,0,2,portsweep
3,991,866,2,8,normal
8,597,1045,6,0,normal
0,775,1289,7,5,normal
4,896,299,6,6,normal
1,820,454,2,2,normal
8,666,1444,1,3,normal
9,1384,14,5,1,normal
9,350,838,9,3,portsweep
4,1484,1208,5,5,normal
9,171,135,2,8,normal
1,222,1007,0,7,normal
7,651,437,6,7,portsweep
9,1238,942,6,1,portsweep
6,523,794,8,7,portsweep
1,457,723,0,6,portsweep
3,460,690,9,8,normal
1,490,294,7,0,normal
0,1215,443,2,9,normal
5,56,548,7,4,portsweep
8,1168,593,5,0,portsweep
3,1453,298,8,0,portsweep
2,456,204,5,1,normal
2,1068,668,5,5,portsweep
1,509,1197,8,1,portsweep
2,224,1281,0,2,normal
9,233,476,2,3,normal
7,1299,142,7,1,normal
6,1148,1403,1,2,normal
8,1385,1393,5,6,normal
6,124,844,0,1,normal
0,381,795,2,3,normal
9,1328,358,2,3,portsweep
3,596,467,3,1,normal
4,1020,1,8,7,portsweep
9,953,734,6,7,normal
0,820,1060,7,8,portsweep
5,333,476,4,6,portsweep
1,1279,389,4,3,portsweep
7,156,731,0,5,normal
0,54,1207,6,0,portsweep
0,183,370,3,6,portsweep
4,509,51,4,7,portsweep
3,701,588,2,6,normal
0,347,565,7,2,normal
3,1391,64,6,7,portsweep
0,438,694,8,9,normal
3,1463,922,4,0,normal
0,625,1156,8,1,portsweep
1,469,1336,0,3,portsweep
1,313,464,9,4,portsweep
3,1454,145,9,1,normal
2,833,787,1,7,portsweep
5,1163,968,8,6,normal
9,90,1366,7,6,normal
6,530,1439,0,9,portsweep
2,466,45,6,1,normal
9,74,701,1,5,normal
7,380,1280,8,4,normal
0,1102,577,2,7,portsweep
1,1336,118,8,3,portsweep
5,496,476,4,1,normal
2,267,1096,4,5,normal
3,1274,103,4,1,portsweep
9,582,676,1,6,portsweep
5,1344,426,5,8,normal
5,788,558,5,4,portsweep
1,547,883,6,9,normal
2,606,641,7,7,normal
5,138,451,6,4,normal
1,1042,886,7,8,portsweep
2,1390,602,6,0,portsweep
5,1412,1184,5,6,portsweep
0,1125,710,2,4,portsweep
2,1079,233,5,1,portsweep
1,1332,883,7,9,portsweep
4,506,484,8,1,portsweep
5,271,349,4,1,portsweep
4,1008,308,5,1,portsweep
1,803,1481,9,6,normal
2,162,1283,9,7,normal
7,738,19,6,6,portsweep
2,1332,976,4,9,portsweep
0,685,470,8,1,portsweep
7,435,861,0,1,portsweep
5,147,381,0,4,normal
5,324,352,3,1,normal
1,940,1044,5,5,portsweep
8,278,1060,3,6,portsweep
8,1129,828,0,3,normal
4,385,1184,7,2,normal
9,501,43,0,9,normal
9,1261,774,9,9,portsweep
3,756,1265,0,5,normal
1,1,1314,5,5,normal
2,727,508,7,8,normal
6,1057,812,1,4,portsweep
4,1145,935,5,9,portsweep
2,427,409,3,4,normal
3,1415,249,8,4,normal
9,1386,724,6,6,normal
5,195,335,5,5,portsweep
8,969,984,0,7,portsweep
1,1064,478,9,4,portsweep
9,1280,37,2,1,portsweep
8,970,667,0,2,normal
1,1330,1175,1,0,normal
5,379,1218,3,4,portsweep
0,1299,752,7,3,normal
1,1161,654,3,9,normal
6,998,63,4,3,normal
0,573,1411,7,2,portsweep
6,745,1213,0,1,portsweep
2,716,17,9,9,normal
5,750,98,1,2,normal
1,1449,53,4,6,portsweep
1,160,179,4,8,normal
5,1346,536,3,2,portsweep
9,1101,108,6,7,normal
4,274,1053,6,7,portsweep
1,858,325,9,1,portsweep
4,1196,935,4,2,normal
3,883,729,0,6,portsweep
4,1056,928,6,1,portsweep
9,731,1467,0,4,normal
0,1084,1394,4,9,portsweep
5,484,958,0,2,portsweep
9,1419,1046,1,6,portsweep
9,1357,748,0,0,normal
1,189,93,2,8,normal
0,427,323,9,0,portsweep
2,378,1182,4,2,normal
6,1231,1391,3,3,normal
7,521,1026,6,9,portsweep
4,1350,240,7,1,portsweep
1,3,237,7,7,normal
2,983,433,8,1,portsweep
0,761,1102,0,9,portsweep
4,796,1499,3,0,portsweep
6,1484,1187,5,5,normal
4,154,928,9,7,normal
7,257,865,8,7,normal
6,342,1165,2,5,portsweep
0,1170,211,5,4,normal
1,1365,102,6,9,normal
3,840,261,2,5,normal
9,317,53,6,6,normal
1,1175,299,5,8,normal
4,194,806,2,0,normal
2,1319,527,4,7,portsweep
1,1198,877,3,8,portsweep
0,1413,512,7,6,portsweep
2,1120,76,8,4,portsweep
5,1398,517,6,3,normal
9,573,107,5,4,portsweep
6,1168,1343,5,8,normal
6,42,368,5,9,portsweep
0,98,214,5,0,portsweep
2,550,561,4,0,normal
9,745,217,7,6,portsweep
1,442,360,0,7,normal
0,1488,457,4,9,portsweep
2,53,375,8,2,normal
8,1368,486,0,6,normal
2,860,957,8,8,normal
6,1066,1353,5,3,portsweep
3,703,561,8,2,normal
8,805,408,2,6,portsweep
1,1224,868,5,1,normal
3,380,310,7,1,normal
7,303,578,9,0,normal
1,224,1184,0,3,portsweep
3,309,792,5,4,normal
5,1079,363,7,9,portsweep
6,385,618,8,6,normal
4,958,1482,4,0,portsweep
6,425,1436,3,0,portsweep
3,831,873,9,3,portsweep
9,1333,668,7,5,portsweep
2,971,124,3,6,normal
5,242,973,6,5,normal
3,526,946,4,7,portsweep
8,1474,755,9,2,portsweep
2,1344,690,1,5,normal
4,435,462,0,0,normal
7,1497,633,3,0,portsweep
6,212,58,9,9,portsweep
1,852,73,2,1,portsweep
7,251,1122,2,7,normal
7,451,1191,6,5,normal
5,443,1346,8,0,normal
6,1253,1330,6,5,normal
6,933,61,9,3,normal
1,1313,610,6,4,portsweep
8,1406,724,6,5,normal
1,1251,1121,3,3,portsweep
1,1139,958,8,0,portsweep
2,422,1253,0,3,normal
8,833,1053,6,2,portsweep
7,436,180,7,8,normal
3,735,1332,4,2,portsweep
0,1104,1114,2,4,portsweep
4,662,1004,1,8,portsweep
4,342,1281,5,1,portsweep
3,540,1308,8,5,portsweep
3,407,50,7,5,normal
6,477,863,9,0,normal
4,642,1390,2,7,portsweep
9,917,932,6,3,portsweep
5,371,993,3,8,normal
2,149,1202,7,8,normal
3,1306,1474,3,6,portsweep
3,1310,273,4,1,normal
4,113,904,5,3,normal
6,1311,200,3,1,portsweep
5,141,756,7,4,portsweep
9,331,1322,2,2,portsweep
4,1106,374,7,0,portsweep
5,325,1380,5,3,normal
2,1090,605,0,2,portsweep
1,330,424,4,3,portsweep
0,933,235,0,5,normal
9,968,969,9,1,portsweep
3,50,1013,5,6,portsweep
8,1241,1129,7,2,normal
3,92,1287,7,7,portsweep
9,704,374,8,8,normal
2,1382,515,9,1,normal
4,1072,721,3,1,portsweep
7,750,221,9,9,portsweep
3,1381,291,8,8,portsweep
7,36,788,5,0,portsweep
6,579,252,5,6,portsweep
8,701,858,5,2,normal
0,275,705,0,1,normal
5,618,717,7,4,portsweep
3,1288,31,7,2,normal
7,351,818,9,2,portsweep
6,1022,319,8,8,portsweep
8,1146,594,6,2,portsweep
7,439,1125,4,9,normal
8,951,767,5,4,portsweep
1,834,373,8,3,normal
7,646,517,0,0,portsweep
8,876,253,2,2,normal
0,1129,313,3,6,normal
0,212,1176,7,9,normal
5,858,1217,4,2,portsweep
7,296,814,7,0,normal
0,131,1222,2,5,portsweep
0,603,0,5,8,normal
8,164,1211,8,8,portsweep
6,362,1055,9,7,portsweep
5,978,1360,6,8,normal
2,742,868,7,1,portsweep
0,1352,1186,5,4,portsweep
6,1067,329,3,0,portsweep
5,702,1154,3,8,portsweep
6,1116,148,2,1,normal
4,788,840,3,1,normal
4,95,617,4,7,portsweep
2,1414,339,3,3,normal
6,494,1230,0,9,portsweep
4,648,1377,2,3,portsweep
1,656,1235,4,0,normal
4,1249,120,7,9,normal
1,1460,569,7,7,normal
2,1313,225,0,6,portsweep
7,1440,1225,7,8,normal
9,1168,10,3,4,normal
5,527,1305,4,4,normal
1,802,709,1,0,portsweep
6,808,211,3,7,portsweep
4,1269,896,3,3,portsweep
7,742,881,6,8,normal
0,216,1289,6,0,normal
4,333,143,3,8,normal
1,476,1002,7,2,normal
0,669,316,1,2,portsweep
8,446,399,9,0,portsweep
6,836,1348,2,9,portsweep
0,1042,496,8,1,portsweep
1,910,1356,4,6,portsweep
3,713,324,7,6,portsweep
8,781,437,8,6,normal
1,741,1261,8,0,portsweep
3,1047,98,6,8,portsweep
1,945,0,5,2,normal
9,141,52,0,5,portsweep
0,1089,931,9,6,normal
5,540,877,5,4,portsweep
8,714,621,7,1,portsweep
5,741,1070,7,8,normal
4,830,932,1,3,normal
8,310,972,8,0,portsweep
5,31,464,2,9,normal
7,1059,660,9,6,portsweep
2,845,993,7,5,normal
6,703,536,7,6,normal
0,1127,938,7,7,normal
9,1153,480,8,5,normal
4,1120,1358,8,5,portsweep
8,478,617,1,2,portsweep
7,1279,217,9,2,portsweep
9,37,1084,6,8,portsweep
4,1342,137,4,8,portsweep
4,685,941,8,1,portsweep
8,890,1453,3,4,normal
5,906,1102,9,4,normal
0,881,796,5,4,normal
6,788,204,3,7,portsweep
1,155,631,5,1,portsweep
6,661,728,3,7,normal
0,641,1487,4,2,portsweep
9,1058,1326,4,8,normal
3,1016,195,0,3,normal
0,125,1100,8,2,portsweep
3,727,884,3,5,portsweep
8,1386,920,5,8,portsweep
9,1100,1468,2,4,normal
6,1343,463,6,7,portsweep
1,918,614,7,9,portsweep
0,84,615,1,8,normal
6,1111,512,5,1,normal
1,1471,597,2,9,normal
5,160,1009,0,9,normal
7,1187,13,4,4,portsweep
4,620,1266,7,6,normal
1,1015,68,0,9,portsweep
4,1475,1028,4,8,portsweep
1,324,1424,4,6,normal
3,168,182,1,5,portsweep
1,920,1369,0,0,portsweep
6,837,1180,1,8,portsweep
7,1372,1257,5,2,normal
9,707,561,7,6,normal
9,682,1092,0,4,normal
8,741,529,1,7,normal
3,560,862,3,9,portsweep
1,777,934,3,7,portsweep
8,158,619,4,8,portsweep
1,908,1243,5,8,portsweep
3,5,764,5,8,portsweep
5,211,486,2,9,normal
3,869,633,5,7,normal
8,1098,548,7,6,portsweep
3,561,418,8,5,portsweep
3,1412,749,3,9,normal
8,508,867,2,7,normal
7,422,119,2,2,portsweep
3,1347,839,3,6,normal
9,187,74,1,0,normal
8,989,813,4,3,normal
1,1471,237,6,1,portsweep
4,1439,564,2,4,normal
7,1175,1284,3,4,normal
6,490,386,7,0,normal
2,473,877,3,1,normal
0,433,4,2,2,portsweep
3,53,202,3,2,normal
7,1454,234,8,2,portsweep
5,1106,227,2,0,portsweep
1,450,16,5,7,normal
4,1342,390,6,9,normal
4,419,556,5,3,portsweep
8,941,923,7,5,portsweep
8,1299,1376,5,9,normal
7,1392,1477,7,3,portsweep
6,1178,626,0,7,normal
9,620,924,2,1,portsweep
7,1151,779,0,5,portsweep
8,187,736,1,1,portsweep
2,872,1286,1,9,portsweep
5,981,1333,8,2,portsweep
7,1013,534,4,9,portsweep
7,712,1043,8,3,portsweep
7,367,26,9,0,normal
4,288,643,8,6,normal
6,364,1446,3,2,portsweep
3,495,1247,2,0,normal
3,627,285,4,2,portsweep
5,58,1383,1,0,portsweep
3,27,1043,3,7,normal
2,235,384,2,8,normal
3,164,1225,1,4,portsweep
7,424,1070,1,7,normal
7,1211,650,7,4,normal
5,21,413,3,2,portsweep
0,985,334,3,8,portsweep
7,464,610,1,8,normal
3,1298,1307,8,9,portsweep
2,49,703,4,1,normal
6,463,648,0,4,portsweep
5,1279,1211,5,1,normal
6,705,993,0,7,normal
7,137,420,0,3,portsweep
4,42,850,3,4,normal
5,1295,1110,2,7,normal
3,1346,963,4,0,normal
5,955,50,5,4,normal
0,987,295,4,4,normal
3,422,173,5,2,portsweep
0,387,438,8,9,normal
4,1450,978,3,7,portsweep
6,996,250,1,6,portsweep
8,543,1159,0,1,portsweep
0,524,141,6,5,normal
0,1366,16,0,1,normal
0,479,1090,1,3,portsweep
6,416,1355,7,1,portsweep
5,516,582,3,0,normal
9,1351,574,8,8,normal
8,468,633,1,1,normal
9,105,30,5,4,portsweep
2,377,843,0,2,portsweep
4,1394,350,4,7,portsweep
2,767,791,7,0,portsweep
4,757,422,8,1,normal
5,963,1408,9,6,portsweep
5,1313,802,1,4,portsweep
9,438,1381,5,5,normal
8,922,150,8,0,portsweep
1,256,1197,7,9,normal
6,872,1029,6,5,normal
0,931,569,4,2,normal
1,738,1016,3,5,portsweep
8,11,1056,4,0,portsweep
2,577,1268,9,5,normal
0,727,935,3,9,normal
5,182,666,2,3,portsweep
1,456,558,9,3,portsweep
6,381,1334,7,0,portsweep
1,462,393,7,3,normal
3,828,1400,1,9,normal
5,1468,93,0,8,normal
8,1029,1105,2,1,normal
9,1177,430,6,1,portsweep
4,1019,963,7,9,normal
4,782,141,4,7,portsweep
1,665,499,7,4,normal
3,105,444,2,8,portsweep
2,1334,125,2,5,portsweep
7,580,68,3,4,portsweep
4,918,864,7,6,portsweep
1,1196,194,1,4,normal
7,372,667,8,8,normal
2,801,1036,1,8,normal
6,936,159,4,3,normal
4,13,1488,1,1,normal
1,1361,633,9,6,normal
3,928,510,4,3,normal
3,1108,163,2,5,normal
5,701,1185,5,3,portsweep
9,1035,297,6,7,normal
6,1327,198,0,1,portsweep
9,1098,88,1,5,portsweep
6,1157,1135,2,0,portsweep
6,1208,331,7,1,portsweep
2,656,842,5,3,normal
3,659,338,6,6,normal
9,1471,1068,6,5,portsweep
9,1449,419,4,0,portsweep
1,820,441,1,7,portsweep
8,1273,180,6,8,portsweep
0,1365,1264,3,4,normal
0,1255,1214,2,9,normal
1,55,1277,2,9,portsweep
3,330,373,6,6,normal
5,334,868,6,7,portsweep
8,293,99,5,3,portsweep
7,831,111,0,9,portsweep
0,894,283,8,9,portsweep
6,335,194,2,9,portsweep
1,132,133,2,5,normal
2,822,626,0,7,normal
6,185,1159,1,6,normal
3,531,54,2,4,portsweep
6,1416,673,8,2,portsweep
6,1454,311,3,5,normal
9,275,1411,0,9,normal
2,138,1462,8,2,portsweep
1,1071,436,9,6,portsweep
3,1394,382,1,6,normal
9,970,381,4,3,portsweep
1,1106,713,7,9,portsweep
1,1388,1232,4,0,normal
0,1053,867,4,8,portsweep
8,1017,867,4,2,normal
4,852,256,2,1,portsweep
9,272,1057,3,4,normal
8,701,226,6,4,portsweep
3,382,879,3,4,normal
6,1155,14,0,8,normal
7,1324,808,3,3,normal
5,1456,518,8,2,normal
6,109,60,4,6,portsweep
9,1058,553,9,4,normal
0,977,612,4,7,portsweep
3,1462,419,2,4,normal
8,647,1191,2,3,normal
1,1082,569,1,3,normal
9,441,474,7,7,portsweep
5,547,362,7,0,normal
3,838,1142,1,2,normal
6,421,603,9,9,portsweep
0,380,114,4,6,portsweep
4,182,1417,5,8,portsweep
4,1093,989,7,8,portsweep
2,1380,833,1,7,portsweep
2,719,889,9,6,normal
6,988,186,5,4,portsweep
4,433,1221,3,7,normal
3,1166,830,2,9,normal
5,1494,1407,7,2,normal
2,1058,565,0,5,portsweep
8,407,502,4,5,portsweep
5,527,9,8,5,portsweep
2,417,950,7,9,portsweep
4,777,203,0,4,normal
7,1426,1238,7,2,portsweep
6,222,840,5,1,portsweep
0,70,1156,6,8,portsweep
5,684,605,3,4,normal
5,634,18,0,3,normal
4,1495,765,4,1,normal
0,1273,31,6,0,normal
8,1294,306,9,0,portsweep
2,8,728,3,5,normal
3,1392,1197,8,9,portsweep
3,1321,800,8,6,normal
9,1003,304,9,6,normal
5,514,429,3,9,portsweep
9,1460,1253,2,3,normal
9,52,1104,4,6,normal
3,267,418,6,6,normal
9,1102,1061,9,5,portsweep
0,832,1346,2,0,portsweep
8,186,1008,2,0,normal
6,527,1036,6,2,portsweep
9,1480,867,1,4,portsweep
6,1248,925,3,2,portsweep
1,1347,130,1,5,portsweep
5,36,12,2,6,normal
1,5,1373,7,1,normal
7,631,290,9,3,normal
8,1020,758,3,4,portsweep
6,336,876,0,7,normal
0,537,1071,2,6,portsweep
8,362,1475,0,1,portsweep
8,1053,1363,3,2,normal
9,1233,292,7,6,normal
5,390,1016,5,9,normal
6,357,875,8,6,normal
7,1255,1490,0,4,normal
8,1467,1339,3,1,normal
4,376,1030,7,0,portsweep
0,561,2,5,7,portsweep
6,491,1161,5,1,normal
4,1467,730,0,7,portsweep
5,96,341,7,6,portsweep
8,874,1218,1,4,portsweep
3,208,1406,0,3,portsweep
7,210,65,4,6,portsweep
5,1079,373,1,4,normal
5,309,1077,6,6,normal
6,866,399,8,3,normal
5,368,778,1,1,portsweep
5,223,890,7,3,normal
3,856,968,5,5,portsweep
5,73,273,4,2,portsweep
5,1310,721,8,9,portsweep
2,666,1145,5,2,normal
8,702,409,9,7,portsweep
